"datetime","raw","temp","VWC_moisture"
2023-05-30 06:45:00,354,22.25,0
2023-05-30 07:00:00,353,21.75,0
2023-05-30 07:15:00,351,21.125,0
2023-05-30 07:30:00,350,20.75,0
2023-05-30 07:45:00,349,20.625,0
2023-05-30 08:00:00,348,20.5,0
2023-05-30 08:15:00,348,20.375,0
2023-05-30 08:30:00,348,20.375,0
2023-05-30 08:45:00,348,20.3125,0
2023-05-30 09:00:00,348,20.25,0
2023-05-30 09:15:00,348,20.25,0
2023-05-30 09:30:00,348,20.3125,0
2023-05-30 09:45:00,348,20.375,0
2023-05-30 10:00:00,348,20.375,0
2023-05-30 10:15:00,348,20.375,0
2023-05-30 10:30:00,348,20.375,0
2023-05-30 10:45:00,348,20.375,0
2023-05-30 11:00:00,348,20.375,0
2023-05-30 11:15:00,348,20.375,0
2023-05-30 11:30:00,348,20.375,0
2023-05-30 11:45:00,348,20.375,0
2023-05-30 12:00:00,348,20.375,0
2023-05-30 12:15:00,348,20.375,0
2023-05-30 12:30:00,348,20.5,0
2023-05-30 12:45:00,348,20.5,0
2023-05-30 13:00:00,348,20.5,0
2023-05-30 13:15:00,348,20.5,0
2023-05-30 13:30:00,347,20.5,0
2023-05-30 13:45:00,347,20.375,0
2023-05-30 14:00:00,347,20.5,0
2023-05-30 14:15:00,347,20.5,0
2023-05-30 14:30:00,347,20.5,0
2023-05-30 14:45:00,347,20.5625,0
2023-05-30 15:00:00,347,20.625,0
2023-05-30 15:15:00,347,20.75,0
2023-05-30 15:30:00,347,20.75,0
2023-05-30 15:45:00,347,20.8125,0
2023-05-30 16:00:00,347,20.875,0
2023-05-30 16:15:00,348,20.875,0
2023-05-30 16:30:00,348,20.9375,0
2023-05-30 16:45:00,348,21,0
2023-05-30 17:00:00,348,21,0
2023-05-30 17:15:00,348,21,0
2023-05-30 17:30:00,348,21,0
2023-05-30 17:45:00,348,21,0
2023-05-30 18:00:00,348,21,0
2023-05-30 18:15:00,348,21,0
2023-05-30 18:30:00,348,21,0
2023-05-30 18:45:00,348,21,0
2023-05-30 19:00:00,348,21,0
2023-05-30 19:15:00,349,21,0
2023-05-30 19:30:00,349,21,0
2023-05-30 19:45:00,349,21,0
2023-05-30 20:00:00,349,21,0
2023-05-30 20:15:00,349,21,0
2023-05-30 20:30:00,349,21,0
2023-05-30 20:45:00,349,21,0
2023-05-30 21:00:00,349,21,0
2023-05-30 21:15:00,348,20.9375,0
2023-05-30 21:30:00,349,20.9375,0
2023-05-30 21:45:00,349,20.875,0
2023-05-30 22:00:00,348,20.875,0
2023-05-30 22:15:00,348,20.875,0
2023-05-30 22:30:00,348,20.875,0
2023-05-30 22:45:00,348,20.875,0
2023-05-30 23:00:00,348,20.875,0
2023-05-30 23:15:00,348,20.875,0
2023-05-30 23:30:00,348,20.875,0
2023-05-30 23:45:00,348,20.875,0
2023-05-31 00:00:00,348,20.8125,0
2023-05-31 00:15:00,348,20.8125,0
2023-05-31 00:30:00,348,20.8125,0
2023-05-31 00:45:00,348,20.75,0
2023-05-31 01:00:00,348,20.75,0
2023-05-31 01:15:00,348,20.75,0
2023-05-31 01:30:00,348,20.75,0
2023-05-31 01:45:00,348,20.75,0
2023-05-31 02:00:00,348,20.75,0
2023-05-31 02:15:00,348,20.75,0
2023-05-31 02:30:00,348,20.75,0
2023-05-31 02:45:00,348,20.75,0
2023-05-31 03:00:00,348,20.6875,0
2023-05-31 03:15:00,348,20.6875,0
2023-05-31 03:30:00,348,20.6875,0
2023-05-31 03:45:00,348,20.6875,0
2023-05-31 04:00:00,348,20.625,0
2023-05-31 04:15:00,348,20.625,0
2023-05-31 04:30:00,348,20.625,0
2023-05-31 04:45:00,348,20.625,0
2023-05-31 05:00:00,348,20.625,0
2023-05-31 05:15:00,348,20.625,0
2023-05-31 05:30:00,348,20.625,0
2023-05-31 05:45:00,348,20.625,0
2023-05-31 06:00:00,347,20.625,0
2023-05-31 06:15:00,347,20.5,0
2023-05-31 06:30:00,346,20.375,0
2023-05-31 06:45:00,346,20.3125,0
2023-05-31 07:00:00,346,20.25,0
2023-05-31 07:15:00,346,20.3125,0
2023-05-31 07:30:00,346,20.375,0
2023-05-31 07:45:00,352,21.1875,0
2023-05-31 08:00:00,351,21,0
2023-05-31 08:15:00,351,20.875,0
2023-05-31 08:30:00,351,20.75,0
2023-05-31 08:45:00,351,20.75,0
2023-05-31 09:00:00,351,20.75,0
2023-05-31 09:15:00,353,21.25,0
2023-05-31 09:30:00,353,21.25,0
2023-05-31 09:45:00,355,21.875,0
2023-05-31 10:00:00,355,22.0625,0
2023-05-31 10:15:00,356,22.125,0
2023-05-31 10:30:00,356,22.1875,0
2023-05-31 10:45:00,355,22.125,0
2023-05-31 11:00:00,356,22.25,0
2023-05-31 11:15:00,357,22.375,0
2023-05-31 11:30:00,469,22.75,0
2023-05-31 11:45:00,470,22.5,0
2023-05-31 12:00:00,478,22.625,0
2023-05-31 12:15:00,478,22.6875,0
2023-05-31 12:30:00,478,22.75,0
2023-05-31 12:45:00,479,22.8125,0
2023-05-31 13:00:00,479,22.875,0
2023-05-31 13:15:00,479,22.9375,0
2023-05-31 13:30:00,480,23,0
2023-05-31 13:45:00,480,23,0
2023-05-31 14:00:00,480,23.125,0
2023-05-31 14:15:00,481,23.1875,0
2023-05-31 14:30:00,484,23.5,0
2023-05-31 14:45:00,485,23.875,0
2023-05-31 15:00:00,497,24.25,0
2023-05-31 15:15:00,499,24.6875,0
2023-05-31 15:30:00,501,25.125,0
2023-05-31 15:45:00,503,25.5,0
2023-05-31 16:00:00,504,25.5,0
2023-05-31 16:15:00,503,25.125,0
2023-05-31 16:30:00,501,24.75,0
2023-05-31 16:45:00,500,24.5,0
2023-05-31 17:00:00,490,24.1875,0
2023-05-31 17:15:00,491,24.25,0
2023-05-31 17:30:00,490,24.25,0
2023-05-31 17:45:00,491,24.25,0
2023-05-31 18:00:00,491,24.25,0
2023-05-31 18:15:00,491,24.3125,0
2023-05-31 18:30:00,491,24.3125,0
2023-05-31 18:45:00,491,24.375,0
2023-05-31 19:00:00,491,24.3125,0
2023-05-31 19:15:00,491,24.3125,0
2023-05-31 19:30:00,491,24.25,0
2023-05-31 19:45:00,490,24.25,0
2023-05-31 20:00:00,490,24.125,0
2023-05-31 20:15:00,489,24,0
2023-05-31 20:30:00,488,23.875,0
2023-05-31 20:45:00,488,23.75,0
2023-05-31 21:00:00,487,23.625,0
2023-05-31 21:15:00,486,23.5,0
2023-05-31 21:30:00,486,23.375,0
2023-05-31 21:45:00,486,23.25,0
2023-05-31 22:00:00,485,23.25,0
2023-05-31 22:15:00,485,23.125,0
2023-05-31 22:30:00,484,23.125,0
2023-05-31 22:45:00,484,23,0
2023-05-31 23:00:00,483,22.875,0
2023-05-31 23:15:00,484,22.875,0
2023-05-31 23:30:00,484,22.8125,0
2023-05-31 23:45:00,484,22.75,0
2023-06-01 00:00:00,483,22.6875,0
2023-06-01 00:15:00,483,22.625,0
2023-06-01 00:30:00,483,22.5,0
2023-06-01 00:45:00,482,22.5,0
2023-06-01 01:00:00,482,22.4375,0
2023-06-01 01:15:00,482,22.375,0
2023-06-01 01:30:00,481,22.25,0
2023-06-01 01:45:00,481,22.25,0
2023-06-01 02:00:00,481,22.125,0
2023-06-01 02:15:00,480,22,0
2023-06-01 02:30:00,479,21.875,0
2023-06-01 02:45:00,478,21.75,0
2023-06-01 03:00:00,478,21.625,0
2023-06-01 03:15:00,478,21.625,0
2023-06-01 03:30:00,478,21.625,0
2023-06-01 03:45:00,477,21.5,0
2023-06-01 04:00:00,477,21.4375,0
2023-06-01 04:15:00,476,21.3125,0
2023-06-01 04:30:00,476,21.25,0
2023-06-01 04:45:00,476,21.125,0
2023-06-01 05:00:00,475,21.125,0
2023-06-01 05:15:00,476,21.125,0
2023-06-01 05:30:00,476,21.125,0
2023-06-01 05:45:00,471,21.125,0
2023-06-01 06:00:00,474,21,0
2023-06-01 06:15:00,473,20.9375,0
2023-06-01 06:30:00,473,20.875,0
2023-06-01 06:45:00,472,20.8125,0
2023-06-01 07:00:00,472,20.75,0
2023-06-01 07:15:00,472,20.75,0
2023-06-01 07:30:00,472,20.75,0
2023-06-01 07:45:00,472,20.8125,0
2023-06-01 08:00:00,473,20.8125,0
2023-06-01 08:15:00,473,20.875,0
2023-06-01 08:30:00,473,20.875,0
2023-06-01 08:45:00,473,21,0
2023-06-01 09:00:00,474,21.0625,0
2023-06-01 09:15:00,474,21.125,0
2023-06-01 09:30:00,475,21.25,0
2023-06-01 09:45:00,477,21.375,0
2023-06-01 10:00:00,477,21.5,0
2023-06-01 10:15:00,479,21.625,0
2023-06-01 10:30:00,479,21.75,0
2023-06-01 10:45:00,479,21.875,0
2023-06-01 11:00:00,480,22,0
2023-06-01 11:15:00,480,22.0625,0
2023-06-01 11:30:00,481,22.125,0
2023-06-01 11:45:00,481,22.25,0
2023-06-01 12:00:00,482,22.375,0
2023-06-01 12:15:00,482,22.4375,0
2023-06-01 12:30:00,483,22.5,0
2023-06-01 12:45:00,483,22.625,0
2023-06-01 13:00:00,484,22.6875,0
2023-06-01 13:15:00,484,22.75,0
2023-06-01 13:30:00,484,22.875,0
2023-06-01 13:45:00,485,22.875,0
2023-06-01 14:00:00,485,23,0
2023-06-01 14:15:00,486,23.0625,0
2023-06-01 14:30:00,486,23.125,0
2023-06-01 14:45:00,486,23.125,0
2023-06-01 15:00:00,486,23.25,0
2023-06-01 15:15:00,487,23.25,0
2023-06-01 15:30:00,487,23.375,0
2023-06-01 15:45:00,487,23.375,0
2023-06-01 16:00:00,487,23.4375,0
2023-06-01 16:15:00,488,23.5,0
2023-06-01 16:30:00,488,23.5,0
2023-06-01 16:45:00,488,23.5,0
2023-06-01 17:00:00,488,23.5625,0
2023-06-01 17:15:00,488,23.625,0
2023-06-01 17:30:00,489,23.625,0
2023-06-01 17:45:00,489,23.625,0
2023-06-01 18:00:00,489,23.6875,0
2023-06-01 18:15:00,489,23.6875,0
2023-06-01 18:30:00,489,23.75,0
2023-06-01 18:45:00,489,23.75,0
